Id,SalePrice
1927,137044.97
1928,163031.92
1929,121376.45
1930,136862.47
1931,138121.55
1932,137051.4
1933,179605.84
1934,180853.0
1935,177897.98
1936,188443.64
1937,181699.61
1938,172465.86
1939,255550.55
1940,198255.69
1941,176952.89
1942,189242.72
1943,202095.88
1944,324468.16
1945,384098.25
1946,168495.23
1947,294038.44
1948,177173.14
1949,226659.48
1950,183311.08
1951,237212.22
1952,219777.45
1953,169353.34
1954,194686.97
1955,143018.77
1956,287762.7
1957,169870.81
1958,286594.2
1959,142970.64
1960,113732.49
1961,121243.45
1962,94428.54
1963,97323.76
1964,111954.34
1965,147080.7
1966,142391.39
1967,309285.9
1968,390617.12
1969,390744.84
1970,434180.78
1971,405035.34
1972,349933.1
1973,269935.78
1974,316745.6
1975,388522.4
1976,284850.5
1977,362447.9
1978,366500.03
1979,337121.4
1980,205136.81
1981,351265.94
1982,231694.33
1983,224170.27
1984,177138.3
1985,213729.25
1986,213797.22
1987,173679.47
1988,177706.42
1989,191825.47
1990,216035.19
1991,217758.31
1992,209591.11
1993,175003.5
1994,237613.11
1995,183673.12
1996,260705.5
1997,315386.9
1998,356669.34
1999,257351.83
2000,302761.66
2001,271870.38
2002,250218.5
2003,250211.42
2004,272599.47
2005,227581.8
2006,226797.52
2007,247661.78
2008,201918.0
2009,189734.27
2010,198508.98
2011,148557.22
2012,176070.62
2013,179550.28
2014,186657.66
2015,200938.23
2016,189724.3
2017,199577.66
2018,125264.42
2019,129672.64
2020,121835.08
2021,118597.75
2022,180280.92
2023,143438.1
2024,231755.62
2025,354524.6
2026,185594.72
2027,157273.4
2028,161011.92
2029,177573.77
2030,263520.12
2031,239869.94
2032,252364.1
2033,257433.97
2034,169284.23
2035,209543.56
2036,189170.9
2037,190590.16
2038,278849.28
2039,208125.14
2040,365651.53
2041,261417.06
2042,214270.8
2043,172234.64
2044,181465.89
2045,201178.45
2046,150767.98
2047,148661.19
2048,137234.66
2049,135688.36
2050,179566.67
2051,109906.99
2052,140115.84
2053,144826.34
2054,88226.83
2055,161347.52
2056,134249.92
2057,130421.39
2058,204809.48
2059,142739.84
2060,161652.19
2061,167263.17
2062,139782.47
2063,114344.77
2064,141692.02
2065,124104.31
2066,158971.67
2067,139325.64
2068,137820.4
2069,85754.0
2070,110209.78
2071,104326.28
2072,132065.88
2073,140428.67
2074,173782.67
2075,144338.16
2076,120017.87
2077,149683.27
2078,130241.83
2079,131865.28
2080,117309.08
2081,123516.89
2082,132809.27
2083,144930.11
2084,111757.42
2085,135817.8
2086,118790.914
2087,121989.22
2088,111380.72
2089,93575.1
2090,135295.03
2091,121093.516
2092,128312.58
2093,135347.88
2094,134451.19
2095,143071.39
2096,88327.75
2097,102409.12
2098,142242.84
2099,67896.516
2100,119822.64
2101,127619.234
2102,139056.77
2103,100325.625
2104,129543.69
2105,133844.55
2106,88599.305
2107,186420.95
2108,113148.36
2109,113844.35
2110,124395.164
2111,156306.08
2112,139610.02
2113,121108.68
2114,109310.23
2115,154991.83
2116,116131.16
2117,146135.62
2118,120703.7
2119,111800.91
2120,110540.06
2121,106358.96
2122,106602.66
2123,89271.93
2124,165203.11
2125,130016.16
2126,158743.14
2127,141088.2
2128,136242.27
2129,107487.734
2130,141512.62
2131,138075.03
2132,117514.53
2133,114139.73
2134,116835.94
2135,101355.055
2136,93685.83
2137,128877.89
2138,138433.45
2139,149989.86
2140,135674.78
2141,136718.75
2142,135144.48
2143,139494.25
2144,126883.9
2145,134725.12
2146,148743.39
2147,183901.81
2148,132077.03
2149,143001.36
2150,207525.95
2151,114186.4
2152,164487.19
2153,158002.48
2154,112859.43
2155,128045.87
2156,229753.34
2157,237139.08
2158,229729.64
2159,210502.25
2160,172450.02
2161,245314.9
2162,332722.0
2163,330866.4
2164,251202.12
2165,183024.42
2166,142190.86
2167,207728.1
2168,208386.36
2169,195455.05
2170,216713.2
2171,148212.22
2172,139692.88
2173,164846.64
2174,233183.69
2175,287822.75
2176,309017.06
2177,244371.3
2178,217649.16
2179,143682.16
2180,227433.47
2181,197751.95
2182,231239.0
2183,197956.42
2184,130589.55
2185,127308.875
2186,137994.4
2187,144891.73
2188,147655.66
2189,179208.78
2190,93572.37
2191,94134.62
2192,101970.92
2193,97726.016
2194,100915.3
2195,111984.18
2196,109001.92
2197,115840.375
2198,147284.83
2199,150693.72
2200,151859.72
2201,150264.95
2202,190548.44
2203,170739.81
2204,182410.62
2205,138503.2
2206,146251.12
2207,213113.28
2208,223158.64
2209,209346.64
2210,112103.52
2211,110418.305
2212,111576.68
2213,109103.21
2214,135627.22
2215,97560.66
2216,142518.73
2217,80282.195
2218,100688.95
2219,83159.914
2220,86102.09
2221,307538.1
2222,260280.03
2223,276155.9
2224,201785.31
2225,138544.7
2226,172809.72
2227,205476.83
2228,287171.78
2229,243640.6
2230,164401.52
2231,221507.62
2232,183374.0
2233,181373.36
2234,238503.92
2235,217174.94
2236,269602.78
2237,337331.4
2238,198370.94
2239,139027.2
2240,159430.03
2241,157496.3
2242,129789.51
2243,126433.02
2244,93030.46
2245,92432.84
2246,148250.56
2247,97626.71
2248,122821.57
2249,124777.96
2250,132900.47
2251,123256.195
2252,165900.28
2253,163488.03
2254,180283.69
2255,193200.47
2256,181497.62
2257,207265.08
2258,170761.25
2259,179633.39
2260,155847.64
2261,194468.31
2262,217130.02
2263,331252.06
2264,431528.53
2265,174888.47
2266,273333.47
2267,337396.03
2268,379700.06
2269,165439.89
2270,185326.02
2271,216165.89
2272,200113.77
2273,168918.36
2274,178460.98
2275,168150.95
2276,180822.81
2277,192887.62
2278,151101.2
2279,125293.484
2280,116808.4
2281,170309.7
2282,177192.08
2283,97404.93
2284,112227.82
2285,140170.9
2286,130728.73
2287,359845.53
2288,276853.03
2289,382057.2
2290,422057.03
2291,319694.4
2292,407756.28
2293,421651.62
2294,394555.2
2295,432808.56
2296,272095.72
2297,316216.3
2298,337927.5
2299,363710.9
2300,327829.97
2301,297740.22
2302,251900.48
2303,250158.1
2304,256717.88
2305,189209.19
2306,193046.14
2307,194344.1
2308,240499.77
2309,275693.47
2310,226557.8
2311,208378.72
2312,175631.27
2313,175857.98
2314,179658.33
2315,175005.9
2316,199959.67
2317,177915.86
2318,175504.3
2319,176381.52
2320,175101.88
2321,240958.52
2322,170354.05
2323,176102.77
2324,173910.45
2325,209711.48
2326,172747.16
2327,204348.27
2328,217705.83
2329,184156.11
2330,178759.27
2331,349281.44
2332,398399.88
2333,312793.47
2334,267999.03
2335,267425.34
2336,322148.66
2337,211459.33
2338,280540.6
2339,237549.0
2340,365038.44
2341,225043.1
2342,240080.67
2343,230513.02
2344,243992.97
2345,238694.44
2346,222078.5
2347,209506.12
2348,236457.48
2349,175860.45
2350,289427.0
2351,259783.06
2352,246399.83
2353,252658.45
2354,138947.77
2355,159885.06
2356,151524.58
2357,201430.58
2358,195283.7
2359,126539.75
2360,118110.65
2361,137637.11
2362,254769.77
2363,139854.67
2364,146575.33
2365,220742.62
2366,187095.47
2367,232624.88
2368,211823.78
2369,232711.33
2370,176634.9
2371,175690.44
2372,202330.11
2373,261288.88
2374,281983.22
2375,246737.47
2376,262089.58
2377,310687.16
2378,151043.62
2379,207667.1
2380,152949.06
2381,167923.3
2382,190758.16
2383,200404.77
2384,236820.4
2385,162706.2
2386,146644.02
2387,141445.56
2388,110920.805
2389,130954.586
2390,140624.11
2391,136956.06
2392,112307.98
2393,164457.3
2394,144380.02
2395,181943.83
2396,147021.97
2397,188311.06
2398,124426.91
2399,82087.6
2400,70537.68
2401,115665.586
2402,135196.3
2403,137114.16
2404,150079.33
2405,159257.81
2406,134641.34
2407,131748.86
2408,137761.27
2409,137385.72
2410,164055.05
2411,124685.64
2412,156831.83
2413,139691.53
2414,136648.52
2415,132391.25
2416,126132.17
2417,127122.664
2418,124973.95
2419,134556.48
2420,128187.22
2421,150651.27
2422,113443.23
2423,139246.27
2424,148597.16
2425,201671.75
2426,125090.96
2427,137477.44
2428,164049.9
2429,117410.11
2430,129000.984
2431,122950.28
2432,137475.84
2433,145482.75
2434,145973.75
2435,148002.6
2436,107983.664
2437,115949.76
2438,129854.27
2439,118986.41
2440,119969.875
2441,103824.234
2442,104640.31
2443,114830.23
2444,122293.445
2445,96173.6
2446,130481.2
2447,202218.5
2448,139169.53
2449,115380.7
2450,141650.03
2451,128553.03
2452,187471.27
2453,94414.78
2454,119771.02
2455,110118.1
2456,134536.67
2457,120238.91
2458,113298.234
2459,113694.41
2460,136785.9
2461,119725.22
2462,132044.61
2463,121936.91
2464,141027.81
2465,134406.42
2466,118901.72
2467,141816.23
2468,93809.805
2469,95923.5
2470,165384.14
2471,172204.2
2472,148637.0
2473,119893.14
2474,111693.82
2475,195722.83
2476,115225.19
2477,133954.33
2478,153926.81
2479,122951.94
2480,140901.66
2481,127197.81
2482,128798.57
2483,118954.56
2484,122594.65
2485,123337.516
2486,150863.9
2487,165153.34
2488,141780.03
2489,150514.77
2490,148605.69
2491,98103.27
2492,188148.97
2493,140520.86
2494,156844.56
2495,102585.77
2496,221467.67
2497,152817.2
2498,111042.73
2499,93390.766
2500,130969.6
2501,132673.94
2502,141598.62
2503,110481.92
2504,179115.28
2505,214470.78
2506,251264.4
2507,301560.44
2508,250913.1
2509,225836.66
2510,228962.58
2511,187975.11
2512,214679.89
2513,216462.88
2514,237341.19
2515,146792.28
2516,165437.69
2517,132789.28
2518,145493.66
2519,226486.3
2520,210719.16
2521,199328.95
2522,220032.72
2523,132135.6
2524,138373.86
2525,144194.12
2526,139945.06
2527,122486.414
2528,128984.61
2529,132597.8
2530,121997.45
2531,237694.44
2532,225121.5
2533,204376.17
2534,230878.92
2535,274811.72
2536,228150.33
2537,221135.28
2538,182009.92
2539,189531.45
2540,178343.38
2541,180080.53
2542,170976.6
2543,124535.06
2544,124359.086
2545,127925.14
2546,138539.84
2547,131031.664
2548,145549.03
2549,155185.52
2550,349531.44
2551,142999.55
2552,118254.17
2553,92936.375
2554,121485.97
2555,105712.99
2556,107049.83
2557,113263.41
2558,159514.61
2559,152658.27
2560,147839.94
2561,144409.2
2562,153958.16
2563,163249.27
2564,181114.69
2565,148589.7
2566,166879.77
2567,146017.4
2568,193740.42
2569,195075.44
2570,111181.4
2571,190517.66
2572,154294.83
2573,216120.72
2574,277560.9
2575,123503.29
2576,135850.84
2577,151197.44
2578,100540.07
2579,78964.055
2580,123531.53
2581,129392.6
2582,117698.87
2583,277702.56
2584,160598.62
2585,189351.06
2586,206294.69
2587,190871.84
2588,143020.6
2589,144720.6
2590,223281.8
2591,205852.64
2592,220008.69
2593,247472.08
2594,178805.33
2595,205088.6
2596,327685.84
2597,196985.38
2598,268520.28
2599,321705.12
2600,159624.3
2601,135272.64
2602,86590.695
2603,93001.48
2604,90040.91
2605,85929.766
2606,147190.86
2607,170901.0
2608,187992.02
2609,157486.45
2610,121062.484
2611,156900.34
2612,152232.48
2613,126421.54
2614,126712.87
2615,149067.5
2616,137857.42
2617,166874.78
2618,167735.62
2619,196733.69
2620,185198.22
2621,181371.23
2622,187392.42
2623,240372.08
2624,264981.3
2625,313718.28
2626,165240.61
2627,171451.8
2628,423288.38
2629,455176.62
2630,355032.7
2631,441830.6
2632,421840.03
2633,291138.7
2634,400273.9
2635,160756.39
2636,194210.73
2637,181450.72
2638,255167.84
2639,191217.6
2640,159806.95
2641,115146.67
2642,182874.11
2643,103251.25
2644,130485.33
2645,97318.04
2646,93108.164
2647,98834.26
2648,139914.94
2649,145101.72
2650,136357.58
2651,146870.34
2652,423903.47
2653,272052.72
2654,273661.72
2655,386057.2
2656,339599.34
2657,313194.03
2658,279648.44
2659,304521.06
2660,322119.34
2661,362061.97
2662,363522.12
2663,289227.7
2664,272804.4
2665,332481.97
2666,285207.53
2667,173300.33
2668,181031.27
2669,174455.4
2670,270392.12
2671,181377.95
2672,180775.17
2673,203010.12
2674,205586.75
2675,166416.1
2676,187536.95
2677,196775.3
2678,253143.77
2679,282564.5
2680,268615.38
2681,402970.5
2682,324966.56
2683,491941.56
2684,310161.66
2685,336090.22
2686,262011.56
2687,313762.7
2688,234738.78
2689,216161.86
2690,396705.78
2691,195412.75
2692,144838.94
2693,196559.5
2694,142961.8
2695,193313.17
2696,185204.56
2697,178106.45
2698,194081.66
2699,180164.31
2700,166558.22
2701,154929.92
2702,119115.44
2703,137314.36
2704,138067.31
2705,125611.32
2706,121377.32
2707,123466.08
2708,133151.89
2709,122134.91
2710,127355.805
2711,276523.12
2712,359976.72
2713,175750.5
2714,154840.08
2715,175669.33
2716,163806.56
2717,193311.69
2718,242888.2
2719,164249.11
2720,169229.4
2721,144516.98
2722,162351.44
2723,144219.89
2724,131116.42
2725,137200.77
2726,147792.64
2727,171630.64
2728,158796.28
2729,154968.78
2730,141880.23
2731,121123.38
2732,117608.086
2733,158287.6
2734,147291.95
2735,135858.6
2736,140499.02
2737,123964.35
2738,133877.66
2739,159577.86
2740,130106.81
2741,150338.75
2742,151361.5
2743,148772.88
2744,146577.52
2745,141680.12
2746,133855.39
2747,146915.6
2748,128858.17
2749,130057.625
2750,133594.19
2751,125828.61
2752,233218.42
2753,151153.61
2754,190360.64
2755,127044.49
2756,98986.82
2757,91060.41
2758,85351.164
2759,145433.97
2760,133760.98
2761,146794.61
2762,146632.89
2763,173957.33
2764,165327.94
2765,220996.81
2766,140975.52
2767,91286.42
2768,134331.75
2769,140358.14
2770,151532.23
2771,120320.6
2772,130944.3
2773,159406.25
2774,138443.38
2775,131782.48
2776,139392.11
2777,146084.92
2778,112877.305
2779,149728.89
2780,104354.016
2781,102936.6
2782,96432.52
2783,112501.04
2784,122611.25
2785,136519.56
2786,75964.53
2787,118514.85
2788,89299.86
2789,166747.89
2790,102139.07
2791,115485.12
2792,87904.08
2793,152719.03
2794,112071.87
2795,121300.07
2796,103700.766
2797,156231.02
2798,118029.07
2799,116019.6
2800,85897.805
2801,107919.11
2802,136101.97
2803,151815.61
2804,136774.06
2805,94467.01
2806,96473.72
2807,143591.56
2808,147119.16
2809,131831.61
2810,137947.67
2811,154404.55
2812,144232.7
2813,151575.31
2814,159383.52
2815,101063.97
2816,231781.58
2817,147199.25
2818,128975.89
2819,177819.12
2820,137878.02
2821,106850.69
2822,162602.17
2823,218054.73
2824,172132.86
2825,144294.03
2826,128160.4
2827,141781.83
2828,219419.7
2829,197155.88
2830,234913.27
2831,189710.97
2832,228993.45
2833,298348.3
2834,218122.36
2835,215737.4
2836,198135.23
2837,175388.81
2838,147051.23
2839,181230.48
2840,195803.53
2841,202538.77
2842,223743.89
2843,155015.56
2844,161563.4
2845,124394.72
2846,213468.92
2847,200625.81
2848,206557.03
2849,210463.84
2850,275292.28
2851,229342.92
2852,230259.67
2853,236495.22
2854,140703.6
2855,203258.48
2856,209056.03
2857,192280.17
2858,200813.72
2859,137833.28
2860,124342.586
2861,136665.17
2862,186810.06
2863,122530.59
2864,229063.08
2865,141636.67
2866,148626.33
2867,94881.6
2868,112692.61
2869,125241.625
2870,147695.36
2871,110165.01
2872,70364.05
2873,108046.02
2874,140157.06
2875,121439.99
2876,155217.48
2877,141026.92
2878,169326.4
2879,140143.08
2880,110762.54
2881,162992.88
2882,174914.28
2883,181770.08
2884,184897.06
2885,181158.06
2886,210554.36
2887,103579.195
2888,123077.984
2889,72552.69
2890,86842.3
2891,137000.39
2892,75664.41
2893,110196.59
2894,73695.516
2895,298839.84
2896,286285.47
2897,179423.95
2898,148528.48
2899,218037.06
2900,160429.72
2901,196629.77
2902,188241.1
2903,341747.84
2904,336937.84
2905,123936.8
2906,192770.62
2907,112081.664
2908,127820.67
2909,151310.27
2910,84116.37
2911,87017.52
2912,149313.02
2913,89030.34
2914,85050.77
2915,85942.625
2916,87059.7
2917,157891.11
2918,121050.28
2919,204011.38
